image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_007254.jpg,92.94397266236234,0.02625546262009728,0.0,255.0,69.94943138544637,-0.47795715187122984,57.0,255.0,71.53445801142553,-0.552931008349605,49.0,251.0,62.564039,48.647541613184096,108.273768,96.33292603820449,172.733493,64.51966552159851
img_007255.jpg,30.39399509576054,1.406885335911778,20.0,95.0,31.3080763466809,1.3433734968024886,18.0,96.0,33.528221826692516,1.2354078964910644,22.0,104.0,106.043059,48.58783896123102,37.274498,24.02479071392706,45.336903,33.776316397271486
img_007256.jpg,73.78500292764674,-0.3102817929335845,49.0,255.0,83.402719854925,0.3148939032885644,31.0,255.0,85.6234509685208,0.39293629980376904,18.0,255.0,53.577748,59.050492506400786,76.893358,79.5225454414271,162.935466,71.47792139788933
img_007257.jpg,20.18507314781287,1.0955811672347684,20.0,61.0,20.529557042469282,1.0702909933490286,18.0,60.0,22.159439561164984,1.1260067264394396,21.0,65.0,117.412124,43.39385677499321,31.031624,15.899129093212117,35.769901,22.118958100466646
img_007258.jpg,76.40277976746735,-0.06722822148137494,12.0,228.0,68.0794022540814,0.0849077960236269,38.0,224.0,58.423034440495115,0.2210954484597383,66.0,218.0,70.103728,48.25606453599398,81.262428,77.16402034332334,146.408354,59.69075074926336
img_007259.jpg,44.21801583873198,1.5341025532986754,21.0,131.0,48.96685808835767,1.566577191078523,19.0,144.0,55.818550586975654,1.4874851125097743,23.0,165.0,120.597797,27.091640883246463,47.016632,19.402315464309307,69.147623,55.59277327539858
img_007260.jpg,33.98803780672464,1.374635048533342,22.0,103.0,36.22141094301147,1.3917886600087443,23.0,107.0,42.01463822286084,1.0887106240774709,27.0,127.0,119.419427,20.04757551405334,61.016364,40.61257768499191,66.801622,42.225853007004076
img_007261.jpg,46.91360319808984,1.1189681546809311,33.0,153.0,44.6743250728908,1.0414566515350236,25.0,141.0,44.72011999268086,0.9947210563674803,28.0,144.0,117.402748,64.95820334683292,40.507268,27.692615210127343,81.787825,46.42526280775775
img_007262.jpg,33.44493998045092,1.4759637191411836,18.0,103.0,35.941888838872664,1.4542632201196093,16.0,107.0,39.78318875522328,1.5029207027088756,19.0,119.0,120.724417,43.49353205949261,42.031329,25.481248821314846,47.142656,39.162427979706045
img_007263.jpg,64.1911964153526,-0.3894400851830998,34.0,207.0,73.4040134126245,-0.3698127082971089,23.0,226.0,81.06527122165139,-0.4621464831415243,26.0,249.0,111.712524,35.64549443547422,60.768827,35.49055792804716,153.213942,77.665197938463
img_007264.jpg,61.65815982604215,0.11336314641436601,46.0,213.0,65.57239697052013,0.14294708494816882,29.0,207.0,66.40850290346675,0.19157304326666041,22.0,203.0,43.628055,51.9005946200713,62.361979,60.79373004022337,128.756371,61.94288528887203
img_007265.jpg,82.14359265162823,0.8105210504045357,18.0,255.0,78.33434774972409,1.0806384482890923,31.0,255.0,72.84463676582261,1.439485879201993,49.0,255.0,72.354286,50.277398137037714,82.405616,63.69261261449827,120.421934,72.00870477726733
img_007266.jpg,26.11297533230326,0.9334197535830969,27.0,90.0,27.180726299663444,0.9823658023564522,23.0,89.0,29.34257287967214,1.0885929850455878,24.0,96.0,86.546688,73.37301840752264,33.93606,21.117972574951413,52.591103,28.512193641377213
img_007267.jpg,44.77071714753713,1.0561489297609157,15.0,127.0,45.434912965200226,1.1343891654304803,23.0,133.0,46.5314107254001,0.9323855933797703,30.0,152.0,113.478702,16.003535434246896,81.410012,61.81963597563363,81.589557,46.64107641922248
img_007268.jpg,54.037147165235055,0.6484026792321428,45.0,193.0,55.800812596632895,0.6643120462772046,38.0,192.0,59.70274321448379,0.7408125425846466,33.0,197.0,50.846355,53.40858461159567,48.108996,36.090439591005044,110.517243,57.44139514913396
img_007269.jpg,62.73570011723469,0.7665482318701144,15.0,174.0,59.90726163057561,0.9039812791636637,25.0,176.0,54.92027399670208,1.161566291599906,44.0,178.0,87.631745,39.760319078887875,84.752309,64.44142605629176,96.451045,56.21833577586564
img_007270.jpg,68.64367601022673,0.05220297350430557,50.0,238.0,73.11204947596575,0.095670030455094,24.0,218.0,74.16815727675026,0.13428514831286106,26.0,232.0,91.288655,70.96742092883872,65.873984,61.271286113217386,145.158453,68.75065730337997
img_007271.jpg,41.16189939123041,0.6234016257633384,47.0,152.0,45.65981538803449,0.3185720502017596,42.0,161.0,53.42345268908683,0.07095928490549264,47.0,188.0,120.947426,29.319011647300183,58.638866,31.511079769408788,116.388697,52.65348514241189
img_007272.jpg,27.419076910022774,0.9055538988959854,19.0,77.0,26.322596526687697,1.1455800330878112,19.0,74.0,28.20928362194971,1.0417400311837097,23.0,86.0,132.408969,35.74262681109264,69.274735,40.055913591875225,50.726304,28.016979931812493
img_007273.jpg,75.88409880844549,1.7653531649385645,24.0,211.0,49.770000279455246,1.4624439339222899,23.0,141.0,39.160317325347826,1.4207373126669582,22.0,112.0,21.589296,41.73365510261933,67.155771,57.4650247924384,90.765237,75.80113777070783
img_007274.jpg,24.882114717805624,0.8710510841142609,29.0,80.0,25.648173411691506,0.8317143157756411,25.0,76.0,27.627121816295237,0.872476552580399,27.0,82.0,116.982638,63.54781822030521,32.336435,19.961920811654746,51.72802,27.007755976378327
img_007275.jpg,25.364320187059295,0.8838609446129682,27.0,82.0,25.822568148506825,0.947303802600846,25.0,82.0,27.44246461471557,0.8970683335344134,30.0,90.0,122.088627,22.04707722703558,34.28231,15.097895120310644,52.492068,27.33756435901662
img_007276.jpg,69.9085261082771,0.04561005899425648,41.0,229.0,74.43620730878509,0.18240772187216933,39.0,239.0,78.03230625680442,0.29970890419454516,37.0,245.0,67.060849,46.638882302207875,26.606958,23.83117739404069,148.323765,75.51938442032468
img_007277.jpg,79.0409679065785,-0.6914154323691107,48.0,255.0,82.11157258823845,-0.4482507135087085,45.0,255.0,87.52050840113762,-0.1689862212889955,31.0,255.0,39.213908,46.762005681616515,59.177146,64.54735986308567,179.663806,74.83067692861238
img_007278.jpg,50.28379339683433,0.5867213073438763,33.0,163.0,45.55855757472854,0.5911630533039433,28.0,141.0,48.62116373483372,0.5429158615775418,28.0,149.0,95.14037,57.0152214436031,59.531586,56.87430799864383,95.740032,49.47815365026241
img_007279.jpg,50.51967866716458,1.7593464634954001,19.0,145.0,50.85008623730739,1.7538584415333425,18.0,146.0,51.07843170571431,1.8031264845920552,18.0,147.0,41.527929,53.998950045079205,16.857723,21.78549453777148,59.230277,52.059953030167726
img_007280.jpg,44.88398347082352,1.0530501828280074,31.0,136.0,44.129102930669184,1.0762354737782975,28.0,129.0,46.827933574538875,1.1199389765196666,28.0,136.0,82.062726,75.6730058967458,35.207049,24.937035583878032,72.294775,46.9872381471754
img_007281.jpg,55.643718577837696,0.30000798700482384,39.0,192.0,55.01165859699705,0.5659130045153626,33.0,183.0,60.293855067304186,0.5745583519469737,34.0,194.0,96.589211,62.40555510046743,54.545928,49.64215066472055,115.608233,56.6937020278065
img_007282.jpg,93.40203439262294,1.0481514416321138,0.0,255.0,82.76248686216351,1.217337646798767,36.0,255.0,70.64912266409765,0.8445422073205879,57.0,255.0,81.908022,49.67451455271119,109.229028,93.6659714633613,151.744892,68.81547863604769
img_007283.jpg,57.90967840865423,0.9171958031813618,41.0,196.0,55.69371539986145,0.8825085855220616,44.0,190.0,63.578256648860695,0.8779156576794905,38.0,210.0,93.308631,37.41343876076936,48.705784,61.088557414178176,112.731681,62.42894331889849
img_007284.jpg,54.899465763328365,1.2112990003706068,25.0,165.0,51.1333729568797,1.667184874971763,22.0,150.0,48.17740143434445,1.6208125111607634,21.0,141.0,18.696503,35.409962532753276,60.190525,43.975312360736844,77.225493,54.901664090507786
img_007285.jpg,52.1219158976337,-0.5649485344673761,44.0,186.0,59.97383056747657,-0.7264020254798447,36.0,197.0,68.14887770981089,-0.735085663674666,41.0,222.0,108.371503,39.99764878740989,55.52599,38.567907053921125,145.689155,64.08639857556341
img_007286.jpg,60.71569503831836,1.1457028690209103,42.0,204.0,51.89640445945053,1.0243300389246823,42.0,180.0,49.69937967523215,1.0298814056527938,39.0,165.0,54.757779,48.409859987270764,36.791495,33.17575624857668,100.962133,60.85746858923981
img_007287.jpg,55.24999526121376,0.16841724521435913,43.0,190.0,56.148995240484055,0.1960699377228086,34.0,184.0,55.013840577884324,0.29795467518385654,27.0,173.0,39.291755,41.258988136162216,57.710517,46.188178645544255,117.515261,55.149036937211136
img_007288.jpg,67.87835451416537,0.05910328894556178,72.0,255.0,82.30943553115446,-0.3874140406166475,25.0,255.0,82.92595201027075,-0.4244512260244004,25.0,255.0,68.907525,62.7403251774676,50.885838,67.60739992809776,156.39444,67.79586067811516
img_007289.jpg,46.83308129343718,-0.2792928340128875,37.0,157.0,59.35454833866047,-0.3482865016855846,16.0,172.0,70.5898963074399,-0.08654458101755422,18.0,204.0,107.185852,49.4436177381277,66.93792,45.57760831892784,120.286466,64.47435776516774
img_007290.jpg,20.881265316527138,0.7225353814195615,27.0,69.0,21.2332857205332,0.7417741750994763,26.0,67.0,22.23187934283557,0.8065713529422613,31.0,73.0,125.334424,19.577510020128294,31.912789,12.324358126956508,49.177143,22.162862977457372
img_007291.jpg,43.994405658396104,-0.2859583124655548,27.0,144.0,50.002244118080455,-0.40338691504261054,18.0,153.0,54.480977388831754,-0.4797875378307437,20.0,168.0,112.809556,36.13699991812912,53.042976,35.4436980161978,101.435304,51.949866991433026
img_007292.jpg,70.5886923688739,0.16290238017031913,75.0,255.0,84.03520929196509,0.16176523048535799,25.0,255.0,86.92208218195692,-0.23882831012427327,31.0,255.0,69.120744,65.27773357651492,62.660873,64.3791466383166,177.547459,70.82775821415866
img_007293.jpg,53.811080165870806,0.681197903610356,34.0,179.0,58.4638124293087,0.609100014527073,23.0,179.0,63.92334350387682,0.7431070778880503,24.0,194.0,97.389526,60.55509786545905,52.974959,52.37836730892171,106.356491,60.22911589229016
img_007294.jpg,77.00344175360681,-2.118952481657839,67.0,255.0,79.58695465524359,-2.135290937266732,60.0,255.0,80.01477477491244,-2.1067356931791665,59.0,255.0,36.616863,58.05293586924981,18.9694,35.57541237484113,203.131001,74.91282701739398
img_007295.jpg,68.09370622256489,0.7547505907817531,25.0,204.0,55.164591896960815,0.8536748733311027,23.0,165.0,53.489225773511805,0.9411852998801548,23.0,155.0,43.358649,62.09301007275133,55.538147,42.08215967374287,97.463272,68.0440947992845
img_007296.jpg,39.61712732531221,1.0532792965364548,36.0,138.0,41.29820643078704,1.124504767000724,27.0,135.0,40.92531558363767,1.1235264858503258,26.0,132.0,28.861884,48.17707602138742,40.62583,34.27904040096659,75.216417,39.826607195217
img_007297.jpg,66.406642680406,0.6052531098949728,60.0,241.0,69.77199010991437,0.4722380850552527,34.0,230.0,72.71423565137243,0.5495268105626551,29.0,234.0,71.362239,63.21517830321195,63.184487,72.2161470555362,141.824414,65.25448558954858
img_007298.jpg,65.32223275726831,0.34879585461605084,40.0,215.0,67.29562330505752,0.32456721443812697,34.0,213.0,69.8323067940789,0.44263376679146016,30.0,216.0,74.882481,58.209165139904215,60.274521,49.68898873211809,129.859709,67.67735895730064
img_007299.jpg,72.78480868963469,0.5089279983952915,64.0,255.0,81.87575342053331,0.09827103463309543,33.0,255.0,81.7212419177142,-0.034680309959724875,34.0,255.0,72.486318,62.911862544379325,42.7011,55.654030247503194,162.305757,72.12174899194383
img_007300.jpg,14.220004239625814,1.0265887234632876,19.0,55.0,15.058141892658568,1.0345736619466477,17.0,56.0,16.2727254589844,1.0798816119827008,20.0,63.0,125.751719,24.186582717387736,34.599734,13.4649029379808,34.964282,16.195776308176033
img_007301.jpg,35.5699026946796,0.6383012963202743,53.0,147.0,39.650744312796746,0.2859142292655833,31.0,144.0,40.12980478489028,0.3477201564970969,29.0,143.0,43.695003,43.91266787420221,39.355445,50.579658676704966,94.910126,35.93500714712776
img_007302.jpg,61.23638248487345,0.41766057957975805,48.0,206.0,60.78124570661835,0.5873950193836259,31.0,196.0,66.74545926811791,0.8832959072642309,25.0,209.0,73.136551,67.51875460066186,77.387044,65.00172603048372,127.300244,64.74148162917237
img_007303.jpg,65.70739026246287,0.508318164312802,43.0,225.0,66.3386864210584,0.34793313291583494,34.0,212.0,66.64948816411145,0.296314188510667,38.0,217.0,80.33777,53.61516525598984,57.011896,60.43986143668088,135.349104,63.82965557166343
img_007304.jpg,70.23343306223633,0.5730299551829787,27.0,208.0,65.11341685261431,0.6758073086473766,25.0,193.0,68.10010558716017,1.3205841198718504,23.0,198.0,50.711209,58.62360851020959,54.869296,47.82761173699126,111.066909,70.98882769975651
img_007305.jpg,45.959815791774,-0.5294994459998608,46.0,172.0,57.35197339738132,-0.8461692444957061,28.0,187.0,66.20320806902141,-1.0274192140218659,32.0,214.0,104.601506,42.65744327232897,64.920808,39.288334358014424,145.509951,60.37482774283997
img_007306.jpg,56.52764300717415,1.0255474121332562,25.0,164.0,60.04682363861748,0.9807914462626844,21.0,169.0,64.36571425371207,1.0036041974982752,25.0,185.0,121.023304,35.222313679308236,49.822067,32.508161357534675,94.597813,64.06371744300382
img_007307.jpg,45.986011331000114,1.0523660913243094,51.0,169.0,45.70300417950309,0.6473523246699112,32.0,159.0,44.25461618062431,0.6126869316713507,34.0,157.0,76.883818,62.87767191732592,39.717178,46.67493474785279,99.204896,45.5067868963431
img_007308.jpg,15.173518261444837,0.6816428346931805,15.0,37.0,15.286075600635243,0.7202845444217508,14.0,37.0,16.04241521703609,0.8633898831699113,18.0,39.0,124.993532,27.046869396752296,39.691388,19.75150107291737,27.819179,16.060355872954965
img_007309.jpg,44.97091933523757,0.2610464311945113,43.0,159.0,48.738207791106866,0.2277678951097084,28.0,158.0,53.4398149474547,0.2014108396629587,33.0,175.0,131.844058,39.977745085142516,42.079649,28.011762940536233,106.329014,50.72049520448123
img_007310.jpg,48.93525370170507,0.7783541336513569,39.0,167.0,56.339575600998955,0.6265430050448254,26.0,177.0,62.11977093976827,0.6691628988829472,29.0,200.0,121.700378,35.39364059625847,58.679714,37.066930961143846,109.759837,58.796309601312814
img_007311.jpg,68.83293680406528,-0.08227163132847079,54.0,243.0,76.99830380963323,0.21373063023163727,7.0,224.0,81.22299385148949,0.6281769186357605,0.0,231.0,48.714323,58.823368822702356,131.758516,81.40591725100667,156.859856,69.44007819450712
img_007312.jpg,43.573386743682164,0.3635764209284704,55.0,174.0,45.311750443160214,0.3716991472471872,36.0,160.0,48.770915920147495,0.3861818800130306,38.0,171.0,140.723574,55.33305312981133,47.23532,28.051424607274406,110.190515,44.273237119446954
img_007313.jpg,66.82774190074294,1.0358128530335762,30.0,204.0,67.21470665888512,1.1147562598206364,26.0,203.0,69.86818195490184,1.1312433898883614,32.0,223.0,120.397983,47.32273775397734,41.958747,34.83817769617106,102.2942,69.59719521906037
img_007314.jpg,67.60902740863223,0.4306867457803749,42.0,224.0,63.47143935589016,0.6167104826553371,39.0,202.0,65.55727986192251,0.6448557519323568,34.0,202.0,56.058268,58.48263132623373,55.569175,51.96597547260491,126.269409,66.40398810154943
img_007315.jpg,19.57168052045445,1.2692255002854098,17.0,69.0,20.469359806378286,1.1722709076872508,14.0,69.0,21.98576187058925,1.374809578031234,18.0,76.0,121.249852,48.374566457779196,41.622821,23.616090256474692,35.488812,21.499246936315142
img_007316.jpg,71.77808953193723,-0.9262443934289768,88.0,255.0,87.80954839155183,-0.9136929123270495,30.0,255.0,87.23150788588481,-1.0904395705785084,34.0,255.0,60.271178,69.33766582812201,48.925217,67.94026139560333,188.694028,69.58902511987948
img_007317.jpg,71.39273686362709,-0.7081405227057092,64.0,255.0,87.26225288666453,0.14014468565100388,23.0,255.0,91.54920545903676,0.45314234888212285,7.0,255.0,29.055785,47.18806367116343,93.763957,83.0798625342035,179.5817,70.55788058828014
img_007318.jpg,45.21588484004283,-0.42663510994517395,43.0,159.0,52.22383399339592,-0.7314054154819475,21.0,161.0,53.120641028215296,-0.7865200831783656,21.0,161.0,70.512011,54.00059404984245,45.269334,47.84541567586642,107.086295,46.94683361178872
img_007319.jpg,41.01985036417581,-1.6336950136348085,160.0,255.0,64.38800028152227,-1.6362536581250882,101.0,255.0,58.05901859068042,-1.6230834982650986,116.0,255.0,46.307023,73.87097282341333,22.015325,46.40307392990657,232.883395,40.60873359603787
img_007320.jpg,54.11591282455388,1.0400329785153908,37.0,175.0,51.94985620486121,1.0362682388899944,30.0,162.0,50.40896757333155,0.8271178920565309,31.0,161.0,93.221993,60.06727250431763,63.821672,50.76485135528731,98.689958,54.60692293068926
img_007321.jpg,57.57653590915743,0.9035059712879707,27.0,182.0,60.42373722519317,1.086690380558302,23.0,179.0,66.22017552698811,1.1064170914216298,25.0,195.0,101.663039,59.18624514432791,53.050513,49.67664726445244,99.448668,64.17436637027104
img_007322.jpg,48.75575255856071,0.8100447214421147,25.0,157.0,51.42145302352847,0.8871735300658693,23.0,160.0,54.6135875507126,0.9002104275670955,25.0,171.0,111.081685,52.737213071613624,39.743963,32.40660093336897,85.253198,53.26449382818535
img_007323.jpg,30.54145311731967,0.9848507824581112,75.0,151.0,30.67275781403322,0.7254703386931624,71.0,141.0,32.101742466337186,0.7090588937304241,71.0,145.0,54.257761,64.22101363468876,16.083387,22.39781059854358,100.689086,31.23565838084102
img_007324.jpg,69.21124916156998,1.2527952905110247,43.0,232.0,54.226472236599676,0.9994903183729325,36.0,168.0,53.77130605454292,0.9551019264420687,32.0,157.0,35.382795,55.43659783020576,66.252297,56.77432699049625,110.421931,68.84522035138852
img_007325.jpg,80.68136737939732,1.3394426806355306,38.0,255.0,82.64269797580415,1.4189999948251193,32.0,255.0,83.71366915594558,1.5148640392737254,29.0,255.0,21.660171,33.336540631126674,44.301148,29.853554560254555,117.27112,81.35022610875522
img_007326.jpg,45.14888176744393,0.10603498497834528,37.0,152.0,55.881355939536,0.011468333028522498,17.0,165.0,65.74012110504688,0.2104941513248548,18.0,195.0,110.603663,48.835521498008305,61.533755,46.15281877198807,107.717676,60.48678975742575
img_007327.jpg,47.59006332605831,1.3980921299503313,31.0,155.0,50.48934220237135,1.3015878427687952,25.0,155.0,53.02958797367137,1.3192121921583293,24.0,160.0,45.680678,54.6466817058485,44.64401,40.12399552786213,72.73381,51.59701145302797
img_007328.jpg,72.56385648626164,0.40798348425162634,16.0,207.0,68.39191510157083,0.6241297810802141,28.0,207.0,62.43090414491563,0.8513603755701596,49.0,206.0,84.832598,50.92587284053555,74.65668,65.82666676490312,118.470323,63.784706249034876
img_007329.jpg,34.982778590377066,1.3109836853444086,19.0,85.0,35.56541608849967,1.2537881994418443,16.0,85.0,37.23091515768313,1.328275085115513,20.0,93.0,125.576838,34.443725639392675,36.317867,16.266678381596872,42.214968,37.50836462389391
img_007330.jpg,40.256114843584584,0.7580927548169365,23.0,123.0,42.55336115859987,1.3813392032868985,21.0,126.0,45.94940033149888,1.4039362545451455,23.0,136.0,112.317988,48.51891247371334,42.798612,32.28397170227752,71.282259,44.9009984839638
img_007331.jpg,92.23839114245163,1.381812588243853,33.0,255.0,93.11489066334151,1.4026338544734867,30.0,255.0,91.33375005483117,1.4635380450244568,34.0,255.0,80.619956,63.14907147819407,28.627756,29.989570994004968,127.391848,90.91159014748833
img_007332.jpg,57.252272640520374,1.5481854066569742,21.0,162.0,51.542777000328556,1.3784402807700311,21.0,141.0,56.29305420560386,1.367475349957773,23.0,153.0,120.392527,43.73805525574121,44.198751,28.239805152302285,70.520379,60.47829077194857
img_007333.jpg,54.03426689995541,1.5516193854398195,43.0,172.0,48.09820798632937,1.2187970291255281,38.0,148.0,48.27610583644617,1.246109808521135,33.0,142.0,26.820489,34.490490237178115,54.95202,46.97938173198537,86.400528,54.295627515677694
img_007334.jpg,23.84026083144124,1.2609497527121927,23.0,81.0,23.985623932890384,1.1693421892411098,20.0,78.0,25.11750551877563,1.1904238650469903,23.0,85.0,130.44138,35.07861983738243,37.125692,17.74678482207794,42.275167,24.85036406417642
img_007335.jpg,55.12095593517978,0.7521266330858448,27.0,174.0,57.021658505108675,0.9096076887232789,25.0,177.0,57.48411607043476,0.9863579694002101,23.0,176.0,46.563512,47.61341481374609,46.652648,49.31116389407269,94.843002,56.30349516351536
img_007336.jpg,45.11485456312932,0.48202857374991387,37.0,152.0,42.8969053064659,0.7253383379921822,38.0,144.0,47.86810865920415,0.7956471660736222,36.0,155.0,83.235214,61.38705191141047,33.890149,25.249134475419133,91.37479,48.341797757798574
img_007337.jpg,68.13334868656004,0.3909396134708725,48.0,243.0,68.96095196794077,0.5506569285420198,32.0,225.0,70.30981944499018,0.6600618144996077,27.0,222.0,44.393493,62.041634571140605,66.705701,58.263604137562574,138.706276,67.98119063543844
img_007338.jpg,36.510781878092054,1.314546375924067,22.0,118.0,38.99062660032619,1.4196455103785617,18.0,122.0,43.23531775127365,1.3207328862135597,21.0,136.0,122.084667,40.34074734680943,45.31497,27.06456129145824,60.635076,42.28090789557651
img_007339.jpg,36.38291727841378,1.386511411769873,19.0,98.0,39.17193954800686,1.4421447763843085,20.0,105.0,45.45361178653591,1.3869275404572736,24.0,123.0,112.861513,23.74978834328489,47.622501,20.093037239426973,52.052294,45.44770444519243
img_007340.jpg,88.30905795376597,1.1797352209842835,25.0,255.0,89.96430058168205,1.075824436740043,21.0,255.0,88.5780761919943,0.9560021242327849,25.0,255.0,94.130534,56.846221975385866,49.048333,42.419160705052974,133.728401,88.19644559154976
img_007341.jpg,62.41756979232625,0.9232972893969538,60.0,231.0,56.60728136323657,0.7982914902772194,45.0,189.0,58.425038983774044,0.9152229066522378,39.0,189.0,35.739978,55.1535410518628,70.819491,48.99718185264249,127.099186,62.311900068425174
img_007342.jpg,58.715795782312256,0.7492183732482425,34.0,188.0,54.637783794699104,0.7585325597342568,36.0,181.0,58.30037391332847,0.9457255125321745,23.0,176.0,44.58021,31.294447915818864,59.138288,57.77518128425957,101.387817,58.28025047110308
img_007343.jpg,98.06158832548203,-0.4985230897723142,0.0,255.0,77.33466194811429,0.05482837699406758,61.0,255.0,64.6173364238347,-0.6724205670596636,85.0,255.0,66.919924,53.23761508401954,92.241256,94.84777144215072,198.06687,57.05230013244954
img_007344.jpg,66.07757705185564,0.17755307508919266,53.0,237.0,62.64315594447067,0.23207513703311786,40.0,215.0,70.49585695126368,0.4368581407740154,25.0,222.0,64.482149,64.3150974448597,74.363473,67.98930580891579,144.546163,66.138599538979
img_007345.jpg,53.041007001357684,0.42564904545311677,43.0,185.0,54.746358263526155,0.6045536917850185,34.0,178.0,59.11642150945058,0.7234950612354392,34.0,190.0,74.418481,67.84184716421449,53.575561,45.98431539704901,111.732267,56.40572275966962
img_007346.jpg,66.40982418670251,1.0072361554812503,36.0,208.0,47.85146662569406,0.7129269258736161,35.0,157.0,44.17937539028582,0.6718721289691811,35.0,148.0,57.433667,59.44031222943829,48.756278,47.89890146534381,107.376687,65.63253398966118
img_007347.jpg,56.31651957852758,-0.0633458357636181,41.0,190.0,59.31482728685472,0.23357663899108094,37.0,194.0,62.29260181448656,0.3406231780651925,34.0,202.0,46.846776,49.020332887546,39.085552,33.24933405130538,117.055511,59.86281890730572
img_007348.jpg,65.46818382915184,1.272349088182719,20.0,179.0,65.64562042735328,1.287855175252071,18.0,176.0,65.32383696689134,1.2554299748431128,20.0,178.0,107.679504,54.466853886689506,30.288849,22.397109707620736,72.085329,67.15006808605453
img_007349.jpg,82.18522894364139,0.6341629714962596,0.0,236.0,70.34035729270266,0.8919592310133024,30.0,223.0,76.31368631360095,0.4005187467212231,27.0,233.0,74.010692,54.64879116395105,100.859591,82.13854840641342,139.086324,75.29103104731017
img_007350.jpg,42.60388252913849,1.0891234846557614,37.0,140.0,43.48186052180266,1.1264524887439062,35.0,136.0,51.521574556166506,1.1539995140323958,38.0,160.0,136.115012,30.623555251470332,40.15942,33.28307127149777,83.060232,51.132607875074946
img_007351.jpg,28.00011105972196,0.592111294295867,84.0,153.0,27.95755025111435,0.631311107070137,85.0,155.0,28.780751140262055,0.6853488953040713,85.0,156.0,70.034776,49.69790642099346,11.816118,13.353012896349497,116.31919,28.819007577359425
img_007352.jpg,49.065892547005404,-0.8489719607177985,28.0,155.0,58.69285952224173,-0.7142954073333716,18.0,171.0,70.57751611271874,-0.417856431117521,20.0,206.0,113.224679,39.712808416768496,60.056167,33.215669950613844,125.36064,67.87547293971807
img_007353.jpg,63.09752693595729,1.3358611675153635,38.0,203.0,55.01777654517237,1.166094506696845,35.0,175.0,56.4841344250003,1.204062144039833,33.0,175.0,40.206219,53.44539187548388,45.67114,46.7495328650501,99.100869,64.26893772612739
img_007354.jpg,74.89437212197664,-2.323677481621257,71.0,255.0,84.17440294550121,-2.322435956291486,42.0,255.0,86.51358515742969,-2.301475839172303,36.0,255.0,36.262898,58.33246575142864,33.524651,59.52486077537853,198.815385,73.75390899675608
img_007355.jpg,56.12446629724759,1.0554482012580857,27.0,175.0,57.926308988484315,1.4077478510880292,23.0,176.0,60.822560578295665,1.4302011814846476,23.0,183.0,80.956094,68.29144195478057,46.719081,45.96561227173461,88.194581,59.67816794468844
img_007356.jpg,36.839750509755845,0.5676983071441167,49.0,146.0,39.056873277589425,0.6104090010113434,47.0,149.0,40.343107399301296,0.5871619348887895,44.0,150.0,51.030302,42.59247400408664,20.998223,13.407088194021512,95.594759,38.69684587575477
img_007357.jpg,48.5129402500807,0.3850038753313648,30.0,154.0,52.10675263227229,0.30621205878252805,22.0,158.0,56.26510513695125,0.37343209345931205,25.0,172.0,114.902293,42.16646575588416,41.233099,34.36047167685856,97.199934,54.29906830135895
img_007358.jpg,43.27137137706523,1.2842040414150806,23.0,134.0,46.197778549011545,1.324864548087877,19.0,137.0,48.587720045799394,1.2784647013987709,21.0,144.0,120.834906,44.7270991231397,40.078524,29.98875222448283,66.056129,47.226028485734
img_007359.jpg,92.57389355371569,-0.4706355142632029,1.0,255.0,72.52950522038795,-0.10236431335688978,75.0,255.0,65.74076438127332,-0.8082132372518491,100.0,255.0,67.888204,51.12874956083303,87.618479,95.24602959035383,205.166148,52.396756606130644
img_007360.jpg,61.99792712985459,0.2406090605054553,50.0,219.0,70.71537737119911,0.24534281856305395,22.0,215.0,74.82771804590381,0.5217351941168428,18.0,226.0,69.333153,63.42387252508783,89.843883,67.23213803295499,138.154812,65.21434666731437
img_007361.jpg,26.322589926603797,1.24892528021241,34.0,98.0,26.46172253019019,1.0713038415264586,36.0,100.0,28.369221572126346,1.1234921239896065,38.0,107.0,102.963474,34.52729708290708,27.233795,12.435174019609654,59.77103,28.277335354292145
img_007362.jpg,58.11570605054773,0.6134437903755623,49.0,196.0,64.68567906298283,0.5688263079710999,28.0,201.0,68.97464297014791,0.5250462117748651,30.0,217.0,88.610926,63.71875803421252,52.099355,50.72555420677015,120.818815,62.91122193214638
img_007363.jpg,47.53919193318924,1.0353403160317043,36.0,152.0,51.59645036743637,1.2022644495550434,33.0,159.0,58.20135150065262,1.179833890957498,38.0,182.0,115.432094,36.45480049012975,63.049622,36.7221124073373,97.803103,56.255561205727844
img_007364.jpg,72.29330600717357,-1.5443595426237866,78.0,255.0,82.07143865541688,-1.7259654067322805,43.0,255.0,81.76136698217698,-1.774068039146401,44.0,255.0,51.494386,63.186558178801015,34.844166,56.80619545229592,200.439877,69.30416435702021
img_007365.jpg,75.80508847659715,0.4386971596275727,9.0,210.0,67.49290185018688,0.6826527195744275,36.0,215.0,54.35161613364737,1.1393444832942892,75.0,216.0,86.219043,40.220683499465174,94.414312,82.68502321198594,131.456073,56.86253710852752
img_007366.jpg,46.01281572326996,-0.18539921684657468,48.0,177.0,53.643838220447975,-0.36604752104623056,30.0,181.0,54.9347039803598,-0.37964640725935883,28.0,183.0,60.895162,53.61994165414353,37.618018,48.546288465254236,125.151655,48.64309922035163
